Report,Score
Report-279,95
Report-28,210
Report-280,116
Report-281,102
Report-282,174
Report-283,194
Report-284,172
Report-285,120
Report-286,157
Report-287,191
Report-288,157
Report-289,74
Report-29,165
Report-290,190
Report-291,132
Report-292,167
Report-293,127
Report-294,136
Report-295,149
Report-296,189
Report-297,168
Report-298,123
Report-299,99
Report-3,92
Report-30,90
Report-300,135
Report-301,171
Report-302,190
Report-303,179
Report-304,107
Report-305,171
Report-306,161
Report-307,205
Report-308,156
Report-309,149
Report-31,127
Report-310,148
Report-311,137
Report-312,79
Report-313,164
Report-314,181
Report-315,99
Report-316,225
Report-317,79
Report-318,84
Report-319,137
Report-32,95
Report-320,221
Report-321,163
Report-322,161
Report-323,188
Report-324,168
Report-325,128
Report-326,241
Report-327,135
Report-328,139
Report-329,83
Report-33,124
Report-330,196
Report-331,191
Report-332,146
Report-333,214
Report-334,168
Report-335,171
Report-336,139
Report-338,202
Report-339,196
Report-34,150
Report-340,116
Report-341,90
Report-342,116
Report-343,155
Report-344,176
Report-345,180
Report-346,200
Report-347,174
Report-348,197
Report-349,178
Report-35,165
Report-350,181
Report-351,159
Report-352,111
Report-353,79
Report-354,85
Report-355,159
Report-356,249
Report-357,59
Report-358,155
Report-359,225
Report-36,175
Report-360,203
Report-361,160
Report-362,247
Report-363,73
Report-364,151
Report-365,207
Report-366,123
Report-367,190
Report-368,67
Report-369,187
Report-37,224
Report-370,147
Report-371,159
Report-372,190
Report-373,138
Report-374,143
Report-375,83
Report-376,144
Report-377,153
Report-378,92
Report-379,162
Report-38,244
Report-380,254
Report-381,183
Report-382,153
Report-383,194
Report-384,118
Report-385,149
Report-386,186
Report-387,83
Report-388,111
Report-389,103
Report-39,134
Report-390,196
Report-391,146
Report-392,155
Report-393,168
Report-394,166
Report-395,85
Report-396,123
Report-397,162
Report-398,196
Report-399,82
Report-4,117
Report-40,94
Report-400,147
Report-401,94
Report-402,78
Report-403,229
Report-404,180
Report-405,170
Report-406,119
Report-407,207
Report-408,166
Report-409,178
Report-41,137
Report-410,214
Report-411,74
Report-412,142
Report-413,186
Report-414,95
Report-415,116
Report-416,161
Report-417,192
Report-418,115
Report-419,122
Report-42,79
Report-420,165
Report-421,179
Report-422,174
Report-423,158
Report-424,115
Report-425,177
Report-426,168
Report-427,205
Report-428,151
Report-429,140
Report-43,173
Report-430,146
Report-431,176
Report-432,183
Report-433,79
Report-434,207
Report-435,129
Report-436,79
Report-437,85
Report-438,195
Report-439,179
Report-44,155
Report-440,98
Report-441,183
Report-442,133
Report-443,195
Report-444,218
Report-445,191
Report-446,229
Report-447,153
Report-448,149
Report-449,168
Report-45,183
Report-450,88
Report-451,168
Report-452,160
Report-453,147
Report-454,151
Report-455,206
Report-456,138
Report-457,179
Report-458,169
Report-459,100
Report-46,176
Report-460,138
Report-461,178
Report-462,134
Report-463,156
Report-464,164
Report-465,152
Report-466,148
Report-467,246
Report-468,141
Report-469,188
Report-47,164
Report-470,176
Report-471,95
Report-472,163
Report-473,162
Report-474,84
Report-475,155
Report-476,139
Report-477,65
Report-478,166
Report-479,174
Report-48,192
Report-480,145
Report-481,171
Report-482,189
Report-483,188
Report-484,151
Report-485,202
Report-486,83
Report-487,228
Report-488,164
Report-489,170
Report-49,220
Report-490,142
Report-491,204
Report-492,120
Report-493,153
Report-494,239
Report-495,171
Report-496,114
Report-497,155
Report-498,92
Report-499,142
Report-5,83
Report-50,238
Report-500,114
Report-501,144
Report-502,81
Report-503,209
Report-504,166
Report-505,153
Report-506,138
Report-507,82
Report-508,122
Report-509,181
Report-51,139
Report-510,162
Report-511,172
Report-512,190
Report-513,201
Report-514,89
Report-515,94
Report-516,157
Report-517,130
Report-518,173
Report-519,136
Report-52,187
Report-520,172
Report-521,99
Report-522,124
Report-523,195
Report-524,106
Report-525,140
Report-526,133
Report-527,114
Report-528,145
Report-529,182
Report-53,188
Report-530,187
Report-531,200
Report-532,139
Report-533,169
Report-534,143
Report-535,115
Report-536,163
Report-537,170
Report-538,145
Report-539,122
Report-54,158
Report-540,135
Report-541,184
Report-542,178
Report-543,147
Report-544,136
Report-545,114
Report-546,126
Report-547,140
Report-548,197
Report-549,166
Report-55,212
Report-550,191
Report-551,273
Report-552,176
Report-553,175
Report-554,206
Report-555,149
Report-556,183
Report-557,84
Report-558,92
Report-559,206
Report-56,140
Report-560,77
Report-561,147
Report-562,134
Report-563,166
Report-564,153
Report-565,160
Report-566,162
Report-567,95
Report-568,128
Report-569,182
Report-57,201
Report-570,100
Report-571,202
Report-572,194
Report-573,151
Report-574,117
Report-575,196
Report-576,187
Report-577,201
Report-578,195
Report-579,84
Report-58,169
Report-580,101
Report-581,110
Report-582,111
Report-583,144
Report-584,155
Report-585,176
Report-586,137
Report-587,221
Report-588,109
Report-589,176
Report-59,93
Report-590,196
Report-591,142
Report-592,157
Report-593,140
Report-594,76
Report-595,199
Report-596,223
Report-597,165
Report-598,116
Report-599,252
Report-6,92
Report-60,164
Report-600,168
Report-601,122
Report-602,207
Report-603,112
Report-604,107
Report-605,90
Report-606,102
Report-607,125
Report-608,188
Report-609,211
Report-61,153
Report-610,137
Report-611,150
Report-612,149
Report-613,138
Report-614,176
Report-615,69
Report-616,52
Report-617,182
Report-618,135
Report-619,153
Report-62,154
Report-620,201
Report-621,194
Report-622,142
Report-623,159
Report-624,177
Report-625,142
Report-626,164
Report-627,141
Report-628,165
Report-629,176
Report-63,87
Report-630,96
Report-631,148
Report-632,183
Report-633,137
Report-634,142
Report-635,167
Report-636,146
Report-637,201
Report-638,176
Report-639,160
Report-64,209
Report-640,144
Report-641,141
Report-642,164
Report-643,216
Report-644,163
Report-645,196
Report-646,128
Report-647,174
Report-648,97
Report-649,131
Report-65,86
Report-650,217
Report-651,216
Report-652,172
Report-653,81
Report-654,133
Report-655,138
Report-656,90
Report-657,201
Report-658,118
Report-659,89
Report-66,154
Report-660,196
Report-661,128
Report-662,187
Report-663,102
Report-664,108
Report-665,85
Report-666,144
Report-667,120
Report-668,170
Report-669,181
Report-67,179
Report-670,125
Report-671,132
Report-672,118
Report-673,215
Report-674,202
Report-675,175
Report-676,147
Report-677,177
Report-678,94
Report-679,211
Report-68,140
Report-680,138
Report-681,192
Report-682,141
Report-683,195
Report-684,112
Report-685,169
Report-686,140
Report-687,222
Report-688,109
Report-689,172
Report-69,190
Report-690,175
Report-691,149
Report-692,174
Report-693,127
Report-694,208
Report-695,279
Report-696,123
Report-697,175
Report-698,233
Report-699,98
Report-7,206
Report-70,146
Report-700,174
Report-701,154
Report-702,147
Report-703,177
Report-704,176
Report-705,202
Report-706,120
Report-707,87
Report-708,156
Report-709,188
Report-71,161
Report-710,223
Report-711,96
Report-712,147
Report-713,87
Report-714,102
Report-715,196
Report-716,154
Report-717,195
Report-718,71
Report-719,92
Report-72,156
Report-720,149
Report-721,200
Report-722,169
Report-723,142
Report-724,165
Report-725,210
Report-726,113
Report-727,191
Report-728,205
Report-729,190
Report-73,141
Report-730,81
Report-731,192
Report-732,99
Report-733,147
Report-734,154
Report-735,137
Report-736,141
Report-737,83
Report-738,85
Report-739,184
Report-74,220
Report-740,221
Report-741,150
Report-742,116
Report-743,150
Report-744,179
Report-745,122
Report-746,251
Report-747,140
Report-748,128
Report-749,82
Report-75,130
Report-750,85
Report-751,216
Report-752,185
Report-753,171
Report-754,201
Report-755,214
Report-756,163
Report-757,169
Report-758,147
Report-759,143
Report-76,132
Report-760,136
Report-761,186
Report-762,87
Report-763,169
Report-764,198
Report-765,146
Report-766,224
Report-767,250
Report-768,89
Report-769,188
Report-77,89
Report-770,178
Report-771,168
Report-772,142
Report-773,159
Report-774,170
Report-775,190
Report-776,74
Report-777,181
Report-778,146
Report-779,266
Report-78,216
Report-780,179
Report-781,179
Report-782,136
Report-783,92
Report-784,198
Report-785,95
Report-786,142
Report-787,178
Report-788,162
Report-789,153
Report-79,137
Report-790,182
Report-791,195
Report-792,150
Report-793,142
Report-794,174
Report-795,97
Report-796,134
Report-797,142
Report-798,122
Report-799,206
Report-8,53
Report-80,167
Report-800,187
Report-801,149
Report-802,124
Report-803,150
Report-804,163
Report-805,129
Report-806,244
Report-807,148
Report-808,117
Report-809,108
Report-81,170
Report-810,85
Report-811,173
Report-812,190
Report-813,149
Report-814,223
Report-815,157
Report-816,143
Report-817,167
Report-818,177
Report-819,190
Report-82,136
Report-820,145
Report-821,119
Report-822,192
Report-823,224
Report-824,187
Report-825,203
Report-826,89
Report-827,220
Report-828,125
Report-829,182
Report-83,87
Report-830,237
Report-831,90
Report-832,169
Report-833,90
Report-834,221
Report-835,149
Report-836,207
Report-837,231
Report-838,81
Report-839,208
Report-84,206
Report-840,104
Report-841,160
Report-842,189
Report-843,79
Report-844,186
Report-845,88
Report-846,81
Report-847,168
Report-848,199
Report-849,189
Report-85,201
Report-850,138
Report-851,208
Report-852,158
Report-853,144
Report-854,201
Report-855,83
Report-856,136
Report-857,167
Report-858,85
Report-859,192
Report-86,206
Report-860,138
Report-861,134
Report-862,151
Report-863,97
Report-864,143
Report-865,128
Report-866,183
Report-867,110
Report-868,171
Report-869,83
Report-87,171
Report-870,89
Report-871,162
Report-872,177
Report-873,147
Report-874,152
Report-875,179
Report-876,146
Report-877,145
Report-878,136
Report-879,104
Report-88,145
Report-880,79
Report-881,156
Report-882,134
Report-883,166
Report-884,137
Report-885,173
Report-886,169
Report-887,154
Report-888,141
Report-889,148
Report-89,142
Report-890,185
Report-891,212
Report-892,115
Report-893,183
Report-894,105
Report-895,143
Report-896,206
Report-897,139
Report-898,145
Report-899,191
Report-9,145
Report-90,86
Report-900,172
Report-901,187
Report-902,252
Report-903,161
Report-904,126
Report-905,86
Report-906,106
Report-907,180
Report-908,163
Report-909,170
Report-91,187
Report-910,189
Report-911,202
Report-912,132
Report-913,134
Report-914,136
Report-915,192
Report-916,101
Report-917,162
Report-918,89
Report-919,104
Report-92,131
Report-920,169
Report-921,148
Report-922,161
Report-923,181
Report-924,169
Report-925,167
Report-926,194
Report-927,88
Report-928,205
Report-929,124
Report-93,126
Report-930,100
Report-931,143
Report-932,193
Report-933,106
Report-934,54
Report-935,95
Report-936,155
Report-937,137
Report-938,204
Report-939,132
Report-94,87
Report-940,191
Report-941,181
Report-942,200
Report-943,175
Report-944,156
Report-945,143
Report-946,210
Report-947,153
Report-948,127
Report-949,138
Report-95,135
Report-950,211
Report-951,107
Report-952,104
Report-953,139
Report-954,63
Report-955,118
Report-956,162
Report-957,146
Report-958,76
Report-959,181
Report-96,148
Report-960,135
Report-961,209
Report-962,142
Report-963,242
Report-964,149
Report-965,162
Report-966,99
Report-967,163
Report-968,169
Report-969,154
Report-97,146
Report-970,176
Report-971,211
Report-972,139
Report-973,171
Report-974,180
Report-975,94
Report-976,201
Report-977,166
Report-978,142
Report-979,202
Report-98,202
Report-980,161
Report-981,133
Report-982,133
Report-983,206
Report-984,133
Report-985,152
Report-986,145
Report-987,183
Report-988,89
Report-989,84
Report-99,148
Report-990,211
Report-991,151
Report-992,205
Report-993,99
Report-994,135
Report-995,89
Report-996,160
Report-997,188
Report-998,157
Report-999,141
,
Highest Score (Report-695),279
Lowest Score (Report-616),52
Average Score,153.57
