ID,Personal or Anon,Score,Reason
862,Anon,-12.0,
863,Anon,-1.0,
864,Anon,-14.0,
865,Anon,-11.0,
866,Anon,-3.0,
867,Anon,-7.0,
868,Anon,-10.0,
869,Anon,2.0,
870,Anon,-6.0,
871,Anon,-9.0,
872,Anon,-7.0,
873,Anon,-11.0,
874,Anon,-12.0,
875,Anon,-22.0,
876,Anon,2.0,
877,Anon,-14.0,
878,Anon,-6.0,
879,Anon,2.0,
880,Anon,-8.0,
881,Anon,5.0,
882,Anon,-14.0,
883,Anon,-14.0,
884,Anon,-2.0,
885,Anon,3.0,
886,Anon,2.0,
887,Anon,-18.0,
888,Anon,5.0,
889,Anon,-8.0,
890,Anon,-7.0,
891,Anon,0.0,
892,Anon,-10.0,
893,Anon,-13.0,
894,Anon,2.0,
895,Anon,-10.0,
896,Anon,2.0,
897,Anon,-9.0,
898,Anon,2.0,
899,Anon,0.0,"The score is 0. The document receives +2 points for containing multiple well-structured tables. However, it fails to earn +3 points for headers, as it uses ""Executive Summary"" instead of the required ""Overview"". A deduction of -2 points is applied for the inclusion of an unrequested placeholder image (""example-image-a"") on the title page. (Final Score: +2 - 2 = 0)."
900,Anon,2.0,
901,Anon,2.0,
902,Anon,-14.0,
903,Anon,-16.0,
904,Anon,-16.0,
905,Anon,-9.0,
906,Anon,-16.0,
907,Anon,-7.0,
908,Anon,-6.0,
909,Anon,-14.0,
910,Anon,2.0,
911,Anon,0.0,
912,Anon,-5.0,
913,Anon,-14.0,
914,Anon,2.0,
915,Anon,2.0,"[Initial score: 0. +2 points for including three properly rendered tables. The document did not receive +3 points for headers because it contained ""Executive Overview"" and ""Correlated Risk Assessment"" instead of the required ""Overview"" and ""Risk Assessment"". No points were deducted as there were no rendering errors, unrequested placeholders, or code leaks.]"
916,Anon,-10.0,
917,Anon,2.0,
918,Anon,2.0,
919,Anon,2.0,
920,Anon,-10.0,
921,Anon,0.0,
922,Anon,-14.0,
923,Anon,-3.0,
924,Anon,-9.0,
925,Anon,5.0,
926,Anon,5.0,
927,Anon,-6.0,
928,Anon,-14.0,
929,Anon,2.0,
930,Anon,-12.0,
931,Anon,2.0,
932,Anon,2.0,
933,Anon,-8.0,
934,Anon,5.0,
935,Anon,2.0,
936,Anon,-7.0,
937,Anon,-9.0,
938,Anon,-10.0,
939,Anon,2.0,
940,Anon,2.0,
941,Anon,-18.0,
942,Anon,-14.0,
943,Anon,-8.0,
944,Anon,-3.0,
945,Anon,5.0,
946,Anon,-14.0,
947,Anon,-12.0,
948,Anon,-10.0,
949,Anon,2.0,
950,Anon,2.0,
951,Anon,2.0,
952,Anon,-9.0,
953,Anon,-14.0,
954,Anon,5.0,
955,Anon,-10.0,
956,Anon,2.0,
957,Anon,2.0,
958,Anon,2.0,
959,Anon,-8.0,
960,Anon,-7.0,
961,Anon,-3.0,
962,Anon,-18.0,
963,Anon,2.0,
964,Anon,-12.0,
965,Anon,-18.0,
966,Anon,-6.0,
967,Anon,-5.0,
968,Anon,0.0,
969,Anon,-13.0,
970,Anon,-12.0,
971,Anon,-18.0,
972,Anon,5.0,
973,Anon,-6.0,
974,Anon,2.0,
975,Anon,-11.0,
976,Anon,-14.0,
977,Anon,2.0,
978,Anon,0.0,
979,Anon,5.0,
980,Anon,-6.0,
981,Anon,2.0,
982,Anon,2.0,
983,Anon,5.0,
984,Anon,-10.0,
985,Anon,-11.0,
986,Anon,-6.0,
987,Anon,-16.0,
988,Anon,-6.0,
989,Anon,-6.0,
990,Anon,-6.0,
991,Anon,-14.0,
992,Anon,-11.0,
993,Anon,-7.0,
994,Anon,2.0,
995,Anon,2.0,
996,Anon,-6.0,
997,Anon,-12.0,
998,Anon,-14.0,
999,Anon,-12.0,
1000,Anon,-12.0,
1001,Anon,-6.0,
1002,Anon,-14.0,
1003,Anon,-3.0,
1004,Anon,-16.0,
1005,Anon,-3.0,
1006,Anon,-6.0,
1007,Anon,-6.0,
1008,Anon,1.0,
1,Personal,2.0,
2,Personal,2.0,
3,Personal,2.0,
4,Personal,2.0,
5,Personal,2.0,
6,Personal,2.0,
7,Personal,2.0,
8,Personal,2.0,
9,Personal,2.0,
10,Personal,-1.0,
11,Personal,2.0,
12,Personal,3.0,
13,Personal,2.0,
14,Personal,2.0,
15,Personal,2.0,
16,Personal,2.0,
17,Personal,2.0,
18,Personal,2.0,
19,Personal,2.0,
20,Personal,2.0,
21,Personal,2.0,
22,Personal,-1.0,
23,Personal,2.0,
24,Personal,3.0,
25,Personal,2.0,
26,Personal,2.0,
27,Personal,2.0,
28,Personal,0.0,
29,Personal,2.0,
30,Personal,2.0,
31,Personal,0.0,
32,Personal,5.0,
33,Personal,2.0,
34,Personal,1.0,
35,Personal,0.0,
36,Personal,0.0,
37,Personal,1.0,
38,Personal,1.0,
39,Personal,2.0,
40,Personal,2.0,
41,Personal,0.0,
42,Personal,0.0,
43,Personal,2.0,
44,Personal,1.0,
45,Personal,2.0,
46,Personal,-2.0,
47,Personal,2.0,
48,Personal,5.0,
49,Personal,2.0,
50,Personal,2.0,
51,Personal,0.0,
52,Personal,3.0,
53,Personal,2.0,
54,Personal,2.0,
55,Personal,2.0,
56,Personal,5.0,
57,Personal,1.0,
58,Personal,-6.0,
59,Personal,2.0,
60,Personal,5.0,
61,Personal,5.0,
62,Personal,5.0,
63,Personal,2.0,
64,Personal,2.0,
65,Personal,5.0,
66,Personal,4.0,
67,Personal,0.0,
68,Personal,3.0,
69,Personal,5.0,
70,Personal,3.0,
71,Personal,2.0,
72,Personal,-4.0,
73,Personal,5.0,
74,Personal,2.0,
75,Personal,2.0,
76,Personal,5.0,
77,Personal,5.0,
78,Personal,2.0,
79,Personal,2.0,
80,Personal,2.0,
81,Personal,5.0,
82,Personal,-6.0,
83,Personal,2.0,
84,Personal,0.0,
85,Personal,2.0,
86,Personal,2.0,
87,Personal,2.0,
88,Personal,0.0,
89,Personal,5.0,
90,Personal,2.0,
91,Personal,2.0,
92,Personal,2.0,
93,Personal,5.0,
94,Personal,3.0,
95,Personal,2.0,
96,Personal,5.0,
97,Personal,0.0,
98,Personal,0.0,
99,Personal,2.0,
100,Personal,2.0,
101,Personal,2.0,
102,Personal,2.0,
103,Personal,2.0,
104,Personal,5.0,
105,Personal,2.0,
106,Personal,3.0,
107,Personal,2.0,
108,Personal,5.0,
109,Personal,2.0,
110,Personal,2.0,
111,Personal,0.0,
112,Personal,2.0,
113,Personal,0.0,
114,Personal,2.0,
115,Personal,2.0,
116,Personal,5.0,
117,Personal,5.0,
118,Personal,-2.0,
119,Personal,2.0,
120,Personal,3.0,
121,Personal,2.0,
122,Personal,2.0,
123,Personal,2.0,
124,Personal,-1.0,
125,Personal,2.0,
126,Personal,2.0,
127,Personal,5.0,
128,Personal,4.0,
129,Personal,2.0,
130,Personal,-2.0,
131,Personal,2.0,
132,Personal,5.0,
133,Personal,0.0,
134,Personal,2.0,
135,Personal,5.0,
136,Personal,5.0,
137,Personal,2.0,
138,Personal,2.0,
139,Personal,2.0,
140,Personal,2.0,
141,Personal,2.0,
142,Personal,3.0,
143,Personal,5.0,
144,Personal,2.0,
145,Personal,0.0,
146,Personal,2.0,
147,Personal,2.0,
148,Personal,2.0,
149,Personal,2.0,
150,Personal,2.0,
151,Personal,2.0,
152,Personal,2.0,
153,Personal,2.0,
154,Personal,-2.0,
155,Personal,2.0,
156,Personal,0.0,
157,Personal,2.0,
158,Personal,0.0,
159,Personal,0.0,
160,Personal,5.0,
161,Personal,0.0,
162,Personal,5.0,
163,Personal,5.0,
164,Personal,1.0,
